apparentTemperature,apparentTemperatureMax,apparentTemperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,cloudCover,date,dewPoint,hour,humidity,icon,moonPhase,precipType,pressure,summary,sunriseTime,sunsetTime,temperature,temperatureMax,temperatureMaxTime,temperatureMin,temperatureMinTime,time,time_period,visibility,windBearing,windSpeed
,9.01,1434769200.0,-3.41,1434740400.0,0.22,2015-06-20,0.3,,0.77,clear-day,0.12,rain,1025.17,Clear throughout the day.,1434748379.0,1434783568.0,,10.0,1434769200.0,-2.22,1434747600.0,1434722400.0,daily,9.98,156.0,1.14
-0.63,,,,,,2015-06-20,-2.31,6.0,0.88,,,snow,1024.76,,,,-0.63,,,,,,hourly,9.98,146.0,1.01
-1.3471428571428574,,,,,0.051666666666666666,2015-06-20,-1.0842857142857143,,0.8528571428571429,,,rain,1023.6685714285715,,,,1.0671428571428572,,,,,,night,9.980000000000002,161.0,2.392857142857143
6.55,,,,,0.31,2015-06-20,0.8271428571428571,,0.6128571428571429,,,rain,1025.2685714285715,,,,7.8500000000000005,,,,,,day,9.980000000000002,154.42857142857142,2.142857142857143
,12.22,1434855600.0,-5.34,1434888000.0,0.0,2015-06-21,-0.72,,0.82,clear-day,0.15,rain,1028.67,Clear throughout the day.,1434834793.0,1434869978.0,,12.22,1434855600.0,-3.89,1434834000.0,1434808800.0,daily,9.56,335.0,1.1
-2.95,,,,,,2015-06-21,-3.31,6.0,0.97,,,snow,1028.73,,,,-2.95,,,,,,hourly,9.98,287.0,0.62
-1.4728571428571426,,,,,0.0,2015-06-21,-2.1100000000000003,,0.9542857142857143,,,snow,1027.99,,,,-1.4728571428571426,,,,,,night,9.037142857142857,171.33333333333334,0.55
7.950000000000001,,,,,,2015-06-21,1.772857142857143,,0.6585714285714285,,,rain,1028.8871428571429,,,,8.178571428571429,,,,,,day,9.98,314.85714285714283,2.4057142857142857
,12.22,1434942000.0,-6.38,1434916800.0,0.08,2015-06-22,-0.23,,0.8,clear-day,0.18,rain,1028.15,Clear throughout the day.,1434921206.0,1434956390.0,,12.22,1434942000.0,-3.89,1434920400.0,1434895200.0,daily,9.32,318.0,2.07
-6.38,,,,,,2015-06-22,-4.21,6.0,0.97,,,snow,1029.53,,,,-3.81,,,,,,hourly,9.98,280.0,1.67
-4.765714285714286,,,,,0.0,2015-06-22,-3.56,,0.9571428571428571,,,snow,1029.35,,,,-2.968571428571429,,,,,,night,9.105714285714287,290.0,1.4283333333333335
7.9471428571428575,,,,,0.75,2015-06-22,2.1528571428571426,,0.6671428571428571,,,rain,1028.0757142857142,,,,8.25,,,,,,day,8.125,300.14285714285717,3.3299999999999996
,12.78,1435028400.0,-5.85,1434996000.0,0.18,2015-06-23,2.48,,0.87,clear-day,0.21,rain,1025.37,Clear throughout the day.,1435007617.0,1435042803.0,,12.78,1435028400.0,-2.22,1434996000.0,1434981600.0,daily,9.66,316.0,2.39
-3.31,,,,,,2015-06-23,-1.22,6.0,0.98,,,snow,1026.02,,,,-0.98,,,,,,hourly,9.98,270.0,1.78
-2.687142857142857,,,,,0.0775,2015-06-23,-1.4557142857142857,,0.9628571428571429,,,snow,1026.22,,,,-0.9457142857142858,,,,,,night,8.668571428571429,233.5,1.7833333333333332
9.611428571428572,,,,,0.75,2015-06-23,5.128571428571428,,0.7285714285714285,,,rain,1025.4714285714288,,,,9.934285714285716,,,,,,day,10.20857142857143,307.42857142857144,4.505714285714286
,16.11,1435114800.0,3.14,1435071600.0,0.69,2015-06-24,6.46,,0.88,fog,0.24,rain,1022.87,Foggy overnight.,1435094027.0,1435129218.0,,16.11,1435114800.0,4.64,1435068000.0,1435068000.0,daily,9.7,308.0,1.12
4.6,,,,,1.0,2015-06-24,5.56,6.0,1.0,,,rain,1023.13,,,,5.62,,,,,,hourly,9.98,280.0,1.55
4.659999999999999,,,,,0.9166666666666666,2015-06-24,4.8428571428571425,,0.9785714285714285,,,rain,1023.3928571428572,,,,5.198571428571428,,,,,,night,9.980000000000002,244.71428571428572,1.1928571428571428
12.327142857142858,,,,,0.7166666666666667,2015-06-24,7.797142857142857,,0.7342857142857143,,,rain,1022.6828571428571,,,,12.45142857142857,,,,,,day,10.20857142857143,317.2857142857143,3.1942857142857144
